Id,SalePrice
2735,135148.28195737037
2736,143668.04148976042
2737,124622.48198079916
2738,124791.90790774889
2739,156012.3784857432
2740,145846.60500503553
2741,152194.0048004356
2742,161985.67410008548
2743,149735.40148691327
2744,161639.5537281205
2745,143124.3767405079
2746,138764.47560663233
2747,156909.4052038385
2748,121214.39592183268
2749,129081.47805882808
2750,135492.3592916979
2751,139364.96177016923
2752,221707.72001774554
2753,143043.24071690463
2754,229323.83466315793
2755,139745.3282880062
2756,91614.38463299948
2757,51004.19556209912
2758,83797.21518671203
2759,161598.83625292583
2760,127814.44986290007
2761,151223.7875758732
2762,154999.2238698046
2763,196280.28714615045
2764,158296.2332083472
2765,287454.4383436204
2766,142372.49298865622
2767,92427.60693450543
2768,126932.79724273931
2769,136299.6881422253
2770,140383.1477749092
2771,113067.10385158517
2772,113843.10802238721
2773,160179.40681168664
2774,143604.39044516053
2775,126262.31118402314
2776,146052.56866619477
2777,148204.29247384804
2778,115742.10774296611
2779,124535.06444780019
2780,97903.04183198494
2781,92381.61956008736
2782,95116.05824130774
2783,96495.27252798135
2784,124893.93087575556
2785,129711.9212676766
2786,67972.19357285132
2787,117537.3683390915
2788,77704.46571158932
2789,195392.75362948506
2790,89699.91904172371
2791,116265.62977208664
2792,65171.07657487411
2793,191539.31364410784
2794,100866.19533956597
2795,122055.17942560864
2796,94200.1086868123
2797,204404.56944442654
2798,118821.68737995482
2799,121873.03887768721
2800,65657.79164767038
2801,111719.43368646108
2802,132110.01752704335
2803,173910.7150221124
2804,151115.558000656
2805,100965.68041481181
2806,77703.09938694864
2807,151080.99861793668
2808,150707.05685159905
2809,138915.4680040911
2810,137454.54090811693
2811,155972.62231014398
2812,149913.41562330083
2813,112670.40550215497
2814,131547.1639388464
2815,98667.72765099954
2816,235827.1495573383
2817,143662.5744117192
2818,132432.19602588585
2819,167703.56206404002
2820,132276.0646604145
2821,108157.08132628613
2822,199059.6713460634
2823,250737.3773323616
2824,202182.9788517441
2825,148156.74305946598
2826,137731.78833805822
2827,131953.86186505493
2828,211363.95083775494
2829,188353.82712750253
2830,220106.14941499385
2831,184847.75771726246
2832,230992.46300657128
2833,297839.38606583636
2834,210233.34745163712
2835,221320.77266095448
2836,183768.350938316
2837,146622.92029703117
2838,147204.90778643833
2839,174116.49971383458
2840,198812.54329133796
2841,209703.45156531924
2842,231690.44248768507
2843,148036.6749648671
2844,158966.38809017325
2845,120264.76904417007
2846,218573.89005945215
2847,200819.93515470918
2848,213816.76718586867
2849,215663.12938157894
2850,271358.2601785814
2851,244495.1578822768
2852,208369.90182316897
2853,245120.39792829
2854,140045.3844519975
2855,199100.7068182309
2856,206358.01257711905
2857,181562.67969251843
2858,196823.50979016384
2859,136421.832542326
2860,123297.96347718811
2861,122331.1533721528
2862,185035.98551353716
2863,122372.96015484391
2864,241092.70162029285
2865,137361.3369271352
2866,132027.03883185177
2867,97662.48339402447
2868,97802.46491778715
2869,121954.39993671344
2870,129942.54047089456
2871,102475.46141404359
2872,50544.27690332468
2873,94658.87323898954
2874,141605.78587888932
2875,116364.77683585655
2876,162401.49269613816
2877,148067.7039618636
2878,172470.1610406779
2879,140946.12368095678
2880,97825.39002827145
2881,146091.92306131247
2882,176089.21569094507
2883,185599.37803928272
2884,183782.60507828658
2885,211299.05032749687
2886,216090.7396575475
2887,95844.93621589633
2888,131895.8803461285
2889,45562.39344243473
2890,81072.31141033066
2891,132153.49136370604
2892,56734.73463098821
2893,100767.26278378649
2894,58785.21090271053
2895,311628.63189220644
2896,290649.3855913823
2897,234135.8348045717
2898,146577.34048096996
2899,208220.66615576
2900,159929.77128603004
2901,227369.68755475237
2902,179018.84388223098
2903,359800.41267116804
2904,368187.71625507664
2905,100653.68702103516
2906,208930.20464536376
2907,113910.26883809274
2908,138279.35552549048
2909,131960.22137672108
2910,74049.68450367512
2911,77660.97052286989
2912,159645.78554054067
2913,88638.97105576751
2914,73932.94780602715
2915,82821.49852071807
2916,82270.11272937442
2917,154462.36314643823
2918,116518.97884090629
2919,210249.78006367813
