Id,SalePrice
2735,139441.9572466451
2736,142695.28347100457
2737,122675.83347235413
2738,121271.41166227023
2739,156933.8753017402
2740,144000.39195919517
2741,152575.57826317733
2742,166153.2327364003
2743,150379.86240040662
2744,160264.65645979854
2745,138363.15939663586
2746,140144.58156613004
2747,163538.80456042566
2748,128676.51597934196
2749,133779.7352565712
2750,131546.5290419559
2751,134873.55067950327
2752,235187.15517067793
2753,144021.59012883104
2754,244246.78279562193
2755,134717.84693932006
2756,92188.55046525235
2757,52524.13129714934
2758,77091.27634548808
2759,165400.93125465894
2760,129890.69377757746
2761,150562.59971997564
2762,155722.44442062514
2763,188517.65840003447
2764,169337.94948044504
2765,281891.0071902786
2766,135327.05861522013
2767,93672.92755388794
2768,121748.43475549361
2769,139264.51623625096
2770,141422.23326926254
2771,110379.53704422861
2772,115542.85695847221
2773,142809.37348179496
2774,146587.2121295903
2775,118464.55293371501
2776,148737.493719017
2777,139698.45607525483
2778,126557.85077959967
2779,117580.67854793741
2780,99356.95142615368
2781,96245.59605992207
2782,93488.04944671756
2783,100684.53783014456
2784,123119.51252454905
2785,132592.32994233826
2786,66047.8786373667
2787,117124.37520371864
2788,71256.71151211414
2789,196800.44299783919
2790,88695.25979619037
2791,117262.37934299887
2792,68010.48171353874
2793,189145.90170504537
2794,103598.30177180651
2795,122179.62519923803
2796,99007.93746931992
2797,219621.63813533494
2798,124426.58971451866
2799,117850.06687860562
2800,65206.98669153406
2801,113020.87439424064
2802,138371.28893755612
2803,179448.2539919229
2804,150648.33304767698
2805,93501.67581228253
2806,77921.04211867986
2807,151844.46965641802
2808,149090.66962908863
2809,139298.44664538643
2810,136364.2873239588
2811,154161.05790058032
2812,147224.76286088437
2813,141367.03563627473
2814,145517.3046557589
2815,105838.81028067235
2816,235708.98261349727
2817,135820.7848915341
2818,129633.04072601671
2819,170287.1576301773
2820,129513.57937219326
2821,113511.21990820275
2822,206856.53754640912
2823,263497.57794847665
2824,182359.87056168588
2825,151739.50534234618
2826,136390.94346727102
2827,136813.60294975387
2828,208383.5553982713
2829,174329.64731397192
2830,224586.74302568063
2831,186367.8853183636
2832,223610.4011366462
2833,295907.8827944295
2834,208023.79614093606
2835,230424.3726489628
2836,188728.96566772665
2837,144156.8754600199
2838,140394.17662333237
2839,174552.58163448935
2840,195453.36959546088
2841,211572.8510163304
2842,225697.241881636
2843,148573.93407431705
2844,161919.81577868786
2845,119486.38011210339
2846,216773.94831781668
2847,200255.69094357404
2848,217725.41379142308
2849,209348.59491945582
2850,272315.6987262435
2851,248225.44510087406
2852,204398.28481145616
2853,241979.12146162798
2854,140346.28785730837
2855,194145.64467814902
2856,208265.5198115602
2857,182166.8432590833
2858,195190.12981138795
2859,128781.14825356791
2860,128582.55843493315
2861,121449.45780446599
2862,185711.8080504133
2863,121916.3683992707
2864,251547.12077211303
2865,142264.9852321259
2866,132077.11020956252
2867,96671.84951534771
2868,84956.85150318565
2869,122143.30770519284
2870,134552.97464194868
2871,103244.52313543897
2872,47034.804125301634
2873,96713.7138407174
2874,147760.25770989142
2875,115659.0646275407
2876,155291.98892771802
2877,142354.83374647796
2878,174774.01205716544
2879,147923.7387432685
2880,94118.95919142633
2881,147345.70329911364
2882,169328.54177618658
2883,183425.41172103467
2884,188197.85778093775
2885,219405.3025319649
2886,206359.24607526063
2887,94373.52014276292
2888,136656.38530514057
2889,49646.32970523465
2890,80864.65055461781
2891,137773.4101231081
2892,58390.0113673038
2893,98503.87657214125
2894,58736.03385645329
2895,288754.4360113095
2896,287031.10341810854
2897,235462.6336908987
2898,161116.43590653085
2899,206079.80819169836
2900,164228.87374438244
2901,217767.88285383838
2902,177180.02428315819
2903,374195.01864318206
2904,365240.8684010239
2905,100983.53627663676
2906,206026.0721993681
2907,114741.26117908122
2908,140149.25340164689
2909,131793.4231322933
2910,77614.46617357874
2911,76557.46645249322
2912,155940.19046367164
2913,88531.51329385037
2914,73662.9961870903
2915,81326.66632489764
2916,82615.64060098154
2917,158752.34111751648
2918,114060.0819209528
2919,207863.17799002002
